patientId,PredictionString
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.74842674 550 257 274 531 
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0de33fbf-998c-4c91-9561-df7343873bc2,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.59373546 550 459 235 237 0.56922424 182 530 146 92 
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.63727885 566 147 292 547 0.6554439 236 277 220 454 
0df5618e-90fe-48dd-bb45-09ee59203884,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.5128107 823 403 17 37 0.62258387 145 419 219 311 0.5435546 549 549 145 72 
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0df38bf0-24eb-4e29-947f-02d95fd984c9,0.7012927 476 163 274 460 
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
0de684d0-d7e8-4784-80bc-b112a66425e6,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.50527394 624 605 15 15 
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.52852964 202 440 181 290 0.5295766 656 585 111 37 
0dde0556-d227-4e56-a703-7791fb290b64,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.5134859 291 605 18 15 0.50082 734 606 13 13 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.56706905 162 386 151 344 0.5014918 660 606 14 13 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.6700437 203 144 344 476 0.5149142 714 401 54 55 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0de94683-fb0c-444d-be13-7617a09a3247,
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.71486443 476 238 273 494 0.7097692 146 240 237 418 
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e56226a-17c4-463b-aa1c-2c0297e15b63,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.68586105 584 328 201 365 0.6523747 202 329 254 403 
0e57842a-77a3-4eeb-9261-9818c2707da1,
0e064c00-ba9b-49ba-af5b-cf52d819604c,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.5139524 714 587 108 33 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.59470356 129 476 217 183 
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
0e5803f0-1653-4099-932c-e3df9f402772,
0e530c69-319b-413d-a9f3-2eb0810bba05,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e164f1d-f081-4284-a374-d6b2ee3d4965,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.5009064 788 606 14 13 
0e097143-6cc3-4a55-ba45-0f60075a42e5,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.64622396 583 329 330 419 0.5566626 201 547 183 186 
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.71007717 638 239 238 491 
0e74967f-8e25-4916-8133-b527f4df6dcf,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.62075496 568 349 274 325 
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
0e863460-f754-4139-8ffe-8742cb4ba145,0.4889598 239 693 144 128 
0e545167-0db9-44bd-acf2-ce879af3ebda,0.5008135 313 258 14 14 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.5570142 568 583 144 39 
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0ebee16a-b447-4679-ad2f-9eacd23f7901,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.6010917 640 327 201 329 0.6789884 218 330 257 403 
0ea77882-9a44-463b-9141-b8a714c83dd1,
0ec5b804-19f7-4c99-a8a1-feb091908447,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.55284804 694 583 72 38 
0e586366-2ff8-443d-b09d-341467680c12,0.6716868 129 311 236 365 0.57877386 550 368 145 253 
0eb59cbd-8343-4cf5-8851-3b247238e525,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
0ea2a295-d334-4620-a993-28d72da2f094,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0ed5e143-7932-4179-8625-c66ab06aea09,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.5592705 640 402 182 293 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.5803204 585 385 181 330 0.5246308 328 551 58 70 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.6447202 130 237 291 531 0.5934571 603 329 221 328 
0f27b2f6-0744-492f-b56d-82fdc7596725,0.535624 219 532 165 125 
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0f0cb093-4030-4f30-824a-dc15e4d3d778,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f19e860-3c16-45ee-a439-2af97f902e35,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.57225627 182 550 147 107 
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.6569914 602 495 185 272 0.49852094 203 549 181 166 
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
0efd119a-5eba-4c61-8d9e-56380651b4d9,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.61301345 495 255 272 384 
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.49388936 676 384 127 236 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.6597171 567 236 218 384 0.61139286 111 423 237 345 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.646292 183 130 258 548 0.49697533 494 256 292 459 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.5032019 549 475 71 145 
0f787925-7338-489c-b565-df8a60253141,0.59287757 237 513 112 111 0.5603083 567 548 144 75 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.6082907 236 512 182 147 
0f601e6a-80a3-4bd8-bfee-d00293058572,
0f60de84-91e3-42f8-84ca-587f07437f48,0.5569061 184 531 199 200 
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.541539 182 565 146 129 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.72698617 492 255 276 511 0.501462 203 529 33 36 
0f418437-6440-4145-a7f7-b254a91f5240,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
0f87b598-ec56-4d40-96df-8ff204db814e,
0f322913-eeda-4f18-b112-a9da608c5a3a,0.6369562 622 382 183 259 
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
0f923d95-7046-44ed-8aa7-243c0b98c881,
0f878881-50fb-4a61-bada-8c5d04c14017,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
0f750c99-7add-4129-a7b4-21000786d550,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.70826465 603 274 239 421 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.6681368 547 348 238 403 
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.6928889 550 181 310 496 
0fe112ca-575b-490e-a266-b455a48a644c,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.62470245 622 402 219 328 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.58668935 622 329 219 329 0.63359255 330 384 201 257 
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.65286994 291 363 221 297 0.5895239 657 455 183 239 
0fd5aab3-3587-4ae0-b80a-76854907b966,0.59382915 569 148 254 474 
0feb1109-00d2-4efe-a9da-9827d1d7498b,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0fb8908c-5485-472a-bffc-08a7f42c18ca,
0fe2c765-96fb-4500-9811-98fb684e583e,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.52865267 769 328 91 110 0.5001374 843 459 14 14 
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,
0ff9da5a-f294-4566-87e2-924899770072,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.6889632 163 385 257 400 0.6146497 604 475 217 291 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.57371986 697 547 145 75 
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.6382426 312 312 253 421 0.5190117 750 584 36 36 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.5810695 657 475 201 257 
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.6327182 550 422 238 344 0.5500656 128 548 184 218 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.62440485 584 146 277 496 0.65792555 274 274 255 458 
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a27e565-b0f5-4419-84b3-744712cb705d,0.5086831 878 459 18 14 
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a8fe30a-52d3-4b93-86c4-3641493ada13,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
1a70a918-bcde-4eca-806f-d875867a1a01,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
1a6f960a-9339-44d7-b182-475c699beaf7,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.60080254 694 492 165 239 0.5906781 328 493 149 163 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.6656537 529 276 292 455 
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a61de89-b9f8-4771-ba89-d1de64d5a036,
1a60be9b-3772-4533-a9e4-a714669e76a2,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
1ab83e92-01b3-420b-990a-b11ba740121e,
1aaf98cd-8311-48b2-831d-02e2dda16252,
1a6143c0-f2ea-4858-9983-87fb497307ed,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.5778629 201 531 202 217 
1a941593-8eb0-41dd-9763-da1a1c874196,0.74016875 567 257 256 438 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.5341879 202 567 128 73 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.46536756 366 421 126 200 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.63038456 199 531 184 255 0.55992573 640 531 200 93 
1aa20b52-2de4-4e86-a724-81c777afe247,0.5501824 729 401 147 237 
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1ad0b486-8d69-4573-9303-f0f7452676b3,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.6378649 550 402 218 366 0.548991 238 603 91 166 
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1ab65755-a55a-4971-b491-ac5ded038ab9,0.53699577 257 604 53 18 
1ab5988b-9234-4219-b416-bad02bc5e338,
1a75516e-b987-480d-b4df-61505f384506,
1a322302-f652-4697-b332-626c59333d51,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
1a664216-c58a-4405-bb4b-7177d919e53d,
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.5609561 182 549 147 91 
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.6224601 676 330 199 400 0.6709605 219 368 256 400 
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1a570084-9422-4822-b831-efe75299e89c,
1af976ad-7945-47e1-85fc-de29898ea31e,
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.685688 130 236 308 458 0.54260916 621 459 201 234 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.55794334 274 293 185 327 
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.50671464 203 511 143 109 
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1ae254ef-7792-4193-8092-d2d3bf161424,
1ad688bf-adab-4e1b-9144-1f456b896726,
1afc2a45-89e9-416f-95f1-90268d99af99,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.70754594 513 182 254 476 0.6277023 166 437 218 204 
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.6285961 530 256 312 404 
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.6281181 621 510 201 257 0.5850841 202 587 145 199 
1afa2510-edc7-4ecc-ae32-743403295afe,
1aed4057-fb5d-474e-a41c-65c4129039bf,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
1b3a9b79-a622-4834-8989-affac9f77f8b,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
1aeeb847-2843-4d5b-bce4-663a4184a71b,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1aefa92d-c179-4ced-8006-0df6892abf17,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.69549507 565 256 205 400 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.70553577 164 184 258 493 
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.6417367 201 295 258 327 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
1b248d55-f15c-44ea-997f-47aeaa7adb91,
1b56d152-91aa-46f2-81e6-15d0da86f93d,
1b7ce0fc-9efb-4960-a207-023bf6039352,
1b9bd672-e17b-413d-88ad-3abc090e5883,0.5261615 641 531 181 107 0.5373983 331 603 54 17 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.7131675 659 401 254 367 
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1b5d3109-5eb6-4190-aba0-f538f7980ae0,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.54316336 677 549 145 145 
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.6535432 640 185 202 307 
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1b044e43-4650-4d92-a439-dce95a2c1c88,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
1b134dac-2562-4ecd-872c-71c7c07e83f0,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b133040-808a-4a07-8640-d1f5245e8d3a,
1b10797b-9f2e-443f-b279-da2c1d7c5801,
1bae29b2-882c-4e01-ad61-104011c91450,0.6425814 256 310 238 331 
1ba51181-8b66-457a-9cc5-e7895367e175,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,0.6198775 750 457 165 185 
1b4511a5-9af4-411e-aad9-f005d318cf66,0.575882 312 477 110 144 
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.6364702 311 312 181 346 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.59853137 679 511 180 182 0.6702596 219 513 204 273 
1b560be4-be73-4976-8d09-06f2dc181701,0.57553643 200 294 204 418 
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.686661 586 257 236 438 0.61886877 331 455 146 168 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,
1b095207-1f70-4e5a-87e5-23c8666f266b,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,
1b90407a-e937-47f8-8cf1-8f801733b78b,0.5332529 697 586 127 35 
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1b850106-5298-4cb7-a936-421c76585eaf,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b824b02-93a4-4656-9625-356752bf67a5,0.6812693 550 330 308 510 
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1bbb0121-c443-4b31-990e-c2837fb6f120,
1b039597-aeb2-4409-b39d-df8729c46c56,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.5216492 715 603 70 17 
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
1c3c30e0-b03c-41a6-887f-61a845afa751,0.622803 695 492 182 296 
1bfc882d-8bb0-4032-820a-4c34e5790ad6,
1bebe474-0785-4c45-8546-8c3f9203ed17,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.7308456 182 184 294 511 0.5839779 623 401 162 237 
1c0cee97-fb9c-4921-979f-e17a323f6d6f,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.58330446 165 255 164 204 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,
1c8a687a-d964-4e5d-8f30-55781771936e,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.59743834 328 438 128 184 0.5463285 623 533 144 124 
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1c3c0726-8394-466f-a410-9e990b681fc4,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.63367695 583 402 204 293 0.529104 237 551 92 71 
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.5090806 256 550 127 71 
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.5521279 218 549 127 74 
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.5858738 273 221 184 217 0.5052832 640 274 126 108 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
1c250181-32e8-4879-a115-978eb7285255,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c36091c-041b-4a57-b833-046c6eec605c,0.6496869 550 256 219 438 0.5462073 240 549 90 73 
1c427bf7-abee-4c71-933c-488fffb53360,
1c649fed-f0d1-448e-89cf-543708c35076,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1c76bdde-790d-4f3b-980d-b8877932ea02,
1c04333e-0911-447d-ac17-173ac4a27e9a,0.51579934 624 585 124 36 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.6512068 165 257 238 509 0.5931959 601 421 222 219 
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.6132462 164 477 185 198 0.5424309 638 567 148 55 
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.57463545 639 583 112 38 
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.69683564 164 200 311 495 0.5578035 695 584 128 37 
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1c816e73-2729-4c33-8f2b-54536c4402ee,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.61622316 620 457 222 255 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.6609869 548 329 219 401 0.47148865 219 331 183 254 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.52324075 604 403 17 71 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.6967008 620 257 239 439 0.54001456 254 513 130 109 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.66132694 657 184 219 366 0.64819604 217 254 332 459 
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.5638664 585 475 255 222 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.5366313 641 568 109 54 0.5470066 257 585 73 37 
1cdee3fb-5824-44e4-864d-e069609b69a8,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.5159054 713 404 18 16 0.5573368 675 440 113 183 
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.6540057 164 386 238 381 
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
1d3af918-bbac-4859-a6e0-4497599334dc,
1cb4057e-ef4b-4bec-af16-29073efee522,0.63984156 200 385 222 310 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.68324894 586 254 256 513 
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.64982206 660 239 235 436 
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,
1c766749-0a34-431a-929b-06a3f0c6752d,0.6884614 494 200 311 566 0.6857505 112 236 255 406 
1cec3d93-889c-4f4f-ae28-72635b933694,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.6432237 530 293 309 509 0.68479925 164 349 274 454 
1d2ed7a9-979d-4508-bc79-1b0c77693111,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.51759493 605 513 127 164 
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
1d8ecb46-de17-4a5f-9608-fffb14f695d0,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.62762177 550 258 235 438 
1d54c292-668e-433d-bd79-a4575f8aa494,
1d8b333d-e302-4959-8c72-efdf18a6680f,
